iter	AUC	Logloss
0	0.8229548951	0.6498850063
1	0.8356994757	0.6103155234
2	0.8495943649	0.5761940619
3	0.8512663857	0.5445025861
4	0.8544116086	0.5198486072
5	0.852419684	0.4968676392
6	0.8543891855	0.476551878
7	0.8538510294	0.4596954359
8	0.8540939471	0.4430962931
9	0.8539908005	0.427943196
10	0.8551418564	0.4153923726
11	0.8560806397	0.4027707994
12	0.8558780837	0.3915961172
13	0.8565694647	0.3824729634
14	0.8574723709	0.3726650886
15	0.8575112377	0.3646662897
16	0.8576801589	0.3600451613
17	0.8586705155	0.353042856
18	0.8587235836	0.347501903
19	0.8584081644	0.3419716671
20	0.8585135533	0.3388733867
21	0.8593760978	0.3338540351
22	0.8601638984	0.3287610791
23	0.8606781364	0.3249883746
24	0.8613583058	0.3218267061
25	0.8614450087	0.3188401688
26	0.8616228991	0.3159488047
27	0.8617813562	0.3136124351
28	0.8617066123	0.3125664019
29	0.8614300599	0.3103622426
30	0.8613941828	0.3084140567
31	0.8617380047	0.306380499
32	0.8625885902	0.3042628658
33	0.862504877	0.3027715069
34	0.8623359558	0.3015196186
35	0.8623733278	0.3002468116
36	0.862750037	0.2989545352
37	0.8628038526	0.297799895
38	0.863410773	0.2964380575
39	0.8635931481	0.2955631324
40	0.8635587659	0.2947435328
41	0.8636125815	0.2943253806
42	0.8642449148	0.2933026357
43	0.8643914128	0.2929940647
44	0.8644213104	0.2923938891
45	0.8647666272	0.2915124576
46	0.8647980196	0.2910518903
47	0.8650641078	0.2903332127
48	0.8649744152	0.2899268184
49	0.8650372	0.2897791991
50	0.865171739	0.289334343
51	0.8652494727	0.2887298644
52	0.8651224081	0.2883910007
53	0.8652165854	0.2880341486
54	0.865209111	0.2876177622
55	0.8651747288	0.2872439383
56	0.8653227217	0.2868295394
57	0.8655349943	0.2864291633
58	0.8654512812	0.2863395834
59	0.8654946326	0.2862090436
60	0.8654109195	0.2859085522
61	0.8656530897	0.2856308417
62	0.8659146933	0.2854217244
63	0.8659296421	0.2853843547
64	0.8659102087	0.2850886433
65	0.865978973	0.2849753827
66	0.8659401062	0.2848658385
67	0.8656575743	0.2849010474
68	0.8656755129	0.2848122659
69	0.8657143797	0.284705142
70	0.865551438	0.2845933059
71	0.8655947895	0.2844844444
72	0.8658952599	0.2841807129
73	0.8659460857	0.2840575586
74	0.8662824332	0.2837854336
75	0.8662629998	0.2836636354
76	0.8663631566	0.2834730038
77	0.8663407335	0.2833992921
78	0.8662914025	0.2833957593
79	0.8657891236	0.2835839277
80	0.8657143797	0.2835757232
81	0.8660537169	0.2833634237
82	0.8659894372	0.2832755731
83	0.8659386113	0.2831625103
84	0.8658623726	0.283160408
85	0.865808557	0.283182003
86	0.8660462425	0.2830691878
87	0.8659774782	0.2829953774
88	0.8660970684	0.2829196495
89	0.8663048564	0.282739061
90	0.8663661464	0.2828141057
91	0.8664588288	0.2828144847
92	0.8664349108	0.2828799339
93	0.8662899076	0.2828850778
94	0.8661090274	0.283006816
95	0.8660806247	0.2829765062
96	0.8661852662	0.282865924
97	0.8660701606	0.2829848826
98	0.8661493891	0.2829901821
99	0.8659714987	0.2830761787
