iter	AUC	Logloss
0	0.8171487897	0.6500098939
1	0.8365552933	0.6101459534
2	0.8489164378	0.5756591196
3	0.8572438415	0.5429815269
4	0.857137892	0.5185065441
5	0.8574236005	0.4973346321
6	0.8575990618	0.4755033695
7	0.8577283687	0.4549960348
8	0.8593506849	0.4363802028
9	0.8599691906	0.4210656315
10	0.8601414752	0.4079836218
11	0.8594271105	0.3964028868
12	0.8595683765	0.3862765077
13	0.8591464472	0.3800046419
14	0.8588388761	0.373325273
15	0.8580411719	0.365996819
16	0.858695181	0.3578936361
17	0.8595538014	0.3517793512
18	0.8596864718	0.3466774191
19	0.8598312881	0.3409329948
20	0.8600428133	0.3362520604
21	0.8604221385	0.3315528953
22	0.8604516624	0.3279655922
23	0.8606843027	0.324424396
24	0.8614883601	0.3206135201
25	0.8615918804	0.3172663808
26	0.8622316881	0.3144061415
27	0.8624230325	0.311981411
28	0.862780682	0.3093077267
29	0.8627956308	0.3072539105
30	0.862960441	0.3053027517
31	0.8639481816	0.303113696
32	0.8638114002	0.3015351294
33	0.8638080368	0.300178731
34	0.8639687361	0.2990884597
35	0.8639564034	0.2977506952
36	0.8638242936	0.2969076041
37	0.8640888869	0.2957155426
38	0.8642454754	0.2947744881
39	0.8644050536	0.2939428973
40	0.8645295022	0.293120193
41	0.8650302862	0.2919227814
42	0.8651083936	0.2911885048
43	0.8648736978	0.2908122836
44	0.8648056808	0.290154132
45	0.8646804848	0.2896202244
46	0.8646120942	0.2891748153
47	0.8649637642	0.2884405519
48	0.8650493459	0.2879351175
49	0.8652616186	0.2873052287
50	0.8655123843	0.2866664371
51	0.8654320346	0.2864341119
52	0.8655639576	0.2859913781
53	0.8659761702	0.2854209523
54	0.8660344704	0.2851055534
55	0.8661092143	0.2848060388
56	0.8662792566	0.284540482
57	0.8662366526	0.2843644308
58	0.8661865742	0.2841220997
59	0.8657967848	0.2840930324
60	0.8661077194	0.2836978109
61	0.8660475506	0.2835719751
62	0.8659488886	0.283429293
63	0.8659664534	0.2832314302
64	0.8660497929	0.2831148303
65	0.8661017399	0.2828851523
66	0.8659387982	0.2828224921
67	0.8659780388	0.2827188949
68	0.8660415711	0.2825446073
69	0.8659653323	0.2825063161
70	0.8659208597	0.2823927781
71	0.8661503234	0.2821587557
72	0.8661981595	0.2820785445
73	0.866149576	0.2820617925
74	0.8661873216	0.2819724658
75	0.8662527225	0.2817970543
76	0.866026996	0.281864862
77	0.8661910588	0.2817051193
78	0.8662351577	0.281635265
79	0.8663562428	0.2815469625
80	0.8663136388	0.281509684
81	0.8663887564	0.281457727
82	0.8662530963	0.2815232712
83	0.8663203658	0.2814253765
84	0.866385393	0.281329099
85	0.8663842718	0.2813228456
86	0.8664216437	0.2813031197
87	0.8663498896	0.2812872955
88	0.8662516014	0.2813122456
89	0.8662463693	0.2813565867
90	0.8664130482	0.2812373029
91	0.8664253809	0.2811546768
92	0.8663779186	0.2811763484
93	0.866286731	0.2812102309
94	0.8659586053	0.2813813167
95	0.8660639942	0.2813280224
96	0.8660187742	0.2813624763
97	0.865944404	0.281384534
98	0.8660348441	0.2813720869
99	0.8660800642	0.2813570348
