iter	AUC	Logloss
0	0.8452027208	0.6477882527
1	0.8631651675	0.6078383984
2	0.8675430674	0.5737591855
3	0.870885343	0.5419909816
4	0.870024126	0.5172885141
5	0.8719437241	0.4925102461
6	0.873759424	0.4718870505
7	0.8743123041	0.4547541867
8	0.8733520387	0.4380460018
9	0.8732460887	0.4230582727
10	0.8725223456	0.4090821143
11	0.8726700787	0.4007313818
12	0.8721774484	0.3901406288
13	0.8714529591	0.3795832873
14	0.8727198827	0.3696860007
15	0.8718946663	0.3616676876
16	0.8729910998	0.353494976
17	0.8739728164	0.3461721202
18	0.8740828701	0.3401019343
19	0.8743596832	0.334520696
20	0.8743119311	0.3308015816
21	0.8739743086	0.3259694174
22	0.8734438124	0.3220527546
23	0.8735255133	0.3189411033
24	0.8739810238	0.3149267758
25	0.8739769201	0.3131914439
26	0.8741250263	0.3099759279
27	0.8738855195	0.3075772917
28	0.8737653931	0.3064233702
29	0.8742145615	0.3040619954
30	0.8738448556	0.3018241991
31	0.8742160537	0.2996900671
32	0.8747629648	0.2976380845
33	0.8749397969	0.2969252684
34	0.8752983109	0.2948827033
35	0.8754061262	0.2932198521
36	0.8754124683	0.2919251167
37	0.8752464551	0.290634204
38	0.8756549596	0.2891203913
39	0.8760060123	0.2877425866
40	0.876386537	0.2863871168
41	0.8766286552	0.2854696342
42	0.8766790188	0.2847994218
43	0.8765051712	0.2839935033
44	0.8767946685	0.2831621474
45	0.8766652154	0.2826657715
46	0.8768752502	0.2818145512
47	0.8767413204	0.281201436
48	0.8769513551	0.2807675777
49	0.8771524363	0.2801398467
50	0.8773434448	0.2795466447
51	0.8775407954	0.2788927731
52	0.8774706595	0.2784684424
53	0.8775497489	0.2780091679
54	0.8774109693	0.2776680651
55	0.8772729358	0.277530603
56	0.8770558129	0.2771525813
57	0.8769890345	0.2769052994
58	0.8771255758	0.2766041032
59	0.8774318609	0.2760942968
60	0.8774538716	0.2757730982
61	0.8771293064	0.2755448153
62	0.877097223	0.2752844339
63	0.8771628821	0.2750088497
64	0.8771341562	0.2747474309
65	0.8771102802	0.2745465136
66	0.8772300335	0.2743896771
67	0.8772005615	0.2741776856
68	0.8770569321	0.2741287278
69	0.8769927652	0.2739894623
70	0.8770636472	0.2737727378
71	0.8770912539	0.2736363923
72	0.877309123	0.2733390619
73	0.8774493949	0.2730717194
74	0.877450141	0.2730309993
75	0.8773688132	0.2728891955
76	0.8772277952	0.2728304338
77	0.87722108	0.272661129
78	0.8769964958	0.2727325462
79	0.87705059	0.2726418105
80	0.8771815353	0.2725193575
81	0.87722108	0.2724045584
82	0.8772147379	0.2723809405
83	0.8772005615	0.2722916646
84	0.8772330181	0.2721894854
85	0.8770897617	0.2721630068
86	0.8771281872	0.2720637423
87	0.8768174253	0.2721710729
88	0.8767159521	0.2722301656
89	0.8766961797	0.2721791692
90	0.8766585003	0.2721228928
91	0.8767722847	0.2720038529
92	0.8766924491	0.2719796057
93	0.8765021867	0.2719897917
94	0.8765850068	0.2718998702
95	0.876515617	0.2718432832
96	0.8764727147	0.2718353511
97	0.876380568	0.2718273216
98	0.8763238624	0.2718333265
99	0.8762723796	0.2718250588
