iter	AUC	Logloss
0	0.8063205533	0.6495993174
1	0.8247743246	0.6100433988
2	0.8367362318	0.5755987973
3	0.8409406572	0.5437172577
4	0.8445733627	0.5191384755
5	0.8460074187	0.4953131704
6	0.8493733839	0.4752352327
7	0.8497494319	0.4583751794
8	0.8516371331	0.4416260985
9	0.851571847	0.4269357137
10	0.8513685274	0.4130969841
11	0.8512390744	0.4049901445
12	0.8509061152	0.394494716
13	0.8513146197	0.3841288653
14	0.8526845088	0.3742554242
15	0.8521775155	0.3671661013
16	0.8522385114	0.3604974556
17	0.85187179	0.3561401779
18	0.8520937628	0.3501332137
19	0.852862087	0.3441267475
20	0.8531161432	0.3389921209
21	0.852903124	0.3347135022
22	0.8532517518	0.3301065843
23	0.8537285269	0.3265076179
24	0.854351916	0.3228538198
25	0.8544817421	0.3199529079
26	0.854957025	0.3168038338
27	0.8548350332	0.3141140146
28	0.8551786247	0.3114372952
29	0.8552674138	0.3096646629
30	0.8554490957	0.3075099239
31	0.8557426966	0.3055123556
32	0.8558215996	0.3038228879
33	0.8557354219	0.3024022416
34	0.8559137462	0.3007903128
35	0.855829807	0.2997117138
36	0.8561969014	0.2984041772
37	0.8558977045	0.2975299766
38	0.8559678404	0.2965839948
39	0.8560976665	0.2955076993
40	0.8561405688	0.294822234
41	0.8559420991	0.2942353891
42	0.8560327535	0.2938265609
43	0.855935757	0.2931911157
44	0.8561733984	0.2924801586
45	0.85630024	0.291844432
46	0.856606152	0.2912069848
47	0.8569807078	0.2904781052
48	0.8570870309	0.2900450058
49	0.8567203095	0.2898250606
50	0.8570694969	0.2893150778
51	0.8571918617	0.2889361785
52	0.8571079224	0.288608959
53	0.8571549284	0.2882471159
54	0.8571832812	0.2879386104
55	0.8569493704	0.2878006548
56	0.8564994559	0.2877970754
57	0.8565169899	0.2875575075
58	0.8568090986	0.2871888694
59	0.8569060951	0.2869284273
60	0.8568844574	0.2868664572
61	0.856929225	0.2867071281
62	0.8568624466	0.2865506334
63	0.8571456018	0.286310851
64	0.8573921968	0.2860528209
65	0.8575328417	0.2859185381
66	0.8576425224	0.2858137228
67	0.8575835783	0.2857866891
68	0.8576171541	0.2857423227
69	0.8577100469	0.2856794022
70	0.8576727405	0.2856838303
71	0.8575399299	0.2856496625
72	0.8574768822	0.2856011128
73	0.8571970846	0.2856758514
74	0.8572176031	0.2855856555
75	0.8570318175	0.2856426164
76	0.8568777422	0.2857077739
77	0.8568404359	0.2856491872
78	0.8567579889	0.2856280504
79	0.8567020294	0.2855752985
80	0.8567113559	0.2855587923
81	0.8568109639	0.2855234831
82	0.8566964334	0.2855140771
83	0.8566445776	0.2855244784
84	0.8566688267	0.2854393869
85	0.8567803727	0.2853696233
86	0.8566695728	0.2854021781
87	0.8563923867	0.285525714
88	0.8563009861	0.2855509221
89	0.8563009861	0.2854974474
90	0.8560722982	0.2855612896
91	0.8560118619	0.2855878048
92	0.8557727282	0.2856748871
93	0.8557089344	0.2856622293
94	0.8557824279	0.2856946781
95	0.8556533479	0.2857781722
96	0.8555895541	0.2857996224
97	0.8553489281	0.2859054602
98	0.8551702307	0.2859165466
99	0.8551944799	0.2859462238
