iter	AUC	Logloss
0	0.8275561289	0.6489743223
1	0.8443488387	0.6085523207
2	0.8589799552	0.5732568769
3	0.858162257	0.5412635278
4	0.8631738349	0.5164033973
5	0.8641029014	0.4922259337
6	0.8693207724	0.4718069493
7	0.8703970844	0.454834294
8	0.872383777	0.4376319402
9	0.8730534822	0.4220556143
10	0.8736379795	0.4076256863
11	0.8732851883	0.3995849023
12	0.8730774003	0.3899034157
13	0.8736417167	0.3788032635
14	0.8738719278	0.3694646883
15	0.8742770397	0.3607305965
16	0.8737986788	0.3544906597
17	0.8743697221	0.3474017163
18	0.8743637426	0.341614637
19	0.8749362808	0.334811758
20	0.8745849846	0.3316878461
21	0.8742994629	0.3266971247
22	0.8742411627	0.3219621533
23	0.8742613435	0.3181552918
24	0.8741970638	0.3151095203
25	0.8741238147	0.312185221
26	0.8745752678	0.3096521513
27	0.8745692883	0.3084794885
28	0.8747449365	0.3056283659
29	0.8751261303	0.3032458417
30	0.8751111815	0.3009117496
31	0.8756478427	0.2987456438
32	0.8759886748	0.2965578729
33	0.876585131	0.2945094616
34	0.8765836362	0.2937094482
35	0.8761934731	0.2925459352
36	0.8766030696	0.2909062943
37	0.8767764754	0.2894002643
38	0.8769274581	0.2881155734
39	0.8770739561	0.287047683
40	0.8766882776	0.28609578
41	0.8769364273	0.2849574488
42	0.8767839498	0.2842117527
43	0.876769001	0.2834372786
44	0.8767555471	0.2831873498
45	0.8770066866	0.282423124
46	0.8770515329	0.2817688366
47	0.8769708095	0.2812178381
48	0.8769558607	0.2806102313
49	0.8769513761	0.2801347124
50	0.8769977173	0.2795935522
51	0.8770709663	0.279134096
52	0.8770814305	0.2785917199
53	0.8770231302	0.2782792637
54	0.8770007071	0.2779824239
55	0.8770889049	0.2776078904
56	0.8773505085	0.2771937367
57	0.8772548363	0.2769126678
58	0.8768766322	0.2768094923
59	0.8765447693	0.2767339688
60	0.8767839498	0.27626367
61	0.8769633351	0.2759604872
62	0.876757042	0.2758328168
63	0.8766329671	0.2756721111
64	0.8769184888	0.2752718023
65	0.8765911106	0.275251978
66	0.8765044076	0.2752043553
67	0.8764162099	0.2750763011
68	0.8765133769	0.2748513476
69	0.8764894589	0.2747122055
70	0.8767062162	0.2743987637
71	0.8764924486	0.2744310445
72	0.876487964	0.2742537632
73	0.8764924486	0.2741809022
74	0.8764117252	0.2742096592
75	0.8763982713	0.2740888888
76	0.8765029128	0.2740365784
77	0.876573172	0.2738674835
78	0.8765507489	0.2738129595
79	0.8766882776	0.2736760285
80	0.8766269876	0.2735849202
81	0.8766180184	0.2736018556
82	0.8765298206	0.2736152623
83	0.8765283257	0.2736011694
84	0.8764924486	0.2735478795
85	0.8766359569	0.2733673336
86	0.8766598749	0.2733362115
87	0.8766867827	0.2732615429
88	0.8766509057	0.273222569
89	0.8764446125	0.273275597
90	0.8763952816	0.2732795927
91	0.8763011043	0.273242404
92	0.8762891452	0.2732787122
93	0.8761172343	0.2733370482
94	0.8761979577	0.2732525975
95	0.8761037804	0.2732893323
96	0.8761112548	0.2732713876
97	0.8761291933	0.2732427325
98	0.8761486267	0.273221801
99	0.8759931594	0.2733034033
