iter	AUC	Logloss
0	0.8265261581	0.6486664229
1	0.836680863	0.6086597465
2	0.8450822631	0.5742710434
3	0.8496143589	0.5415205117
4	0.8493768602	0.5170226011
5	0.849700875	0.4930587659
6	0.8499092235	0.4770015901
7	0.8497352571	0.4574202736
8	0.8510331848	0.4403661985
9	0.8505570662	0.4295312306
10	0.8509509665	0.4166859073
11	0.8500682412	0.4046497464
12	0.8497961734	0.3937926576
13	0.849475709	0.3837086636
14	0.8515070611	0.3737650226
15	0.8514177421	0.3673242327
16	0.851268628	0.3633504765
17	0.8520261574	0.3559411669
18	0.8531278823	0.3495255494
19	0.8529468152	0.3437961997
20	0.8526601724	0.3388983472
21	0.852742017	0.3338718907
22	0.8532693351	0.3297141605
23	0.8528070442	0.326471844
24	0.853197581	0.3226882875
25	0.8531232108	0.3200517361
26	0.8540507825	0.3170619543
27	0.8537435851	0.3145860587
28	0.8539367981	0.3122103789
29	0.8541034769	0.3101777107
30	0.8542989322	0.3084236731
31	0.8546020187	0.30651384
32	0.8550295537	0.3044512992
33	0.8548419466	0.303073353
34	0.8548875403	0.3018358335
35	0.8547003069	0.3005973936
36	0.8547608494	0.2993259291
37	0.8549918081	0.298128671
38	0.8550676731	0.2971408917
39	0.8554451298	0.2962060996
40	0.8551764255	0.2955845352
41	0.8549615368	0.2949224547
42	0.8552631284	0.2943754703
43	0.8550553404	0.2938880199
44	0.8552993792	0.2932765212
45	0.8553636589	0.2927069482
46	0.8551599818	0.2923864029
47	0.8551981012	0.2919419549
48	0.8549181853	0.291616654
49	0.8550033934	0.2912501263
50	0.8550687943	0.2910164241
51	0.8551300843	0.2906211265
52	0.8551323266	0.2904526604
53	0.8550684206	0.2903021829
54	0.8549966664	0.2900929412
55	0.8547739296	0.2900044778
56	0.8548015849	0.2897292888
57	0.8547843938	0.2895267693
58	0.854937245	0.2892367146
59	0.8551087823	0.2889398575
60	0.8551947377	0.2887925731
61	0.85525827	0.2886435639
62	0.8553913142	0.2884688862
63	0.8555232371	0.2883753516
64	0.8553505787	0.2882741177
65	0.8554533516	0.2881102385
66	0.8553924353	0.2880857483
67	0.8553860821	0.2880038229
68	0.8553659012	0.2880039185
69	0.8553670224	0.2879832982
70	0.8553244184	0.2879021446
71	0.8554212117	0.2877946128
72	0.8553401146	0.2877851777
73	0.8553528211	0.2877446107
74	0.8553285293	0.2876929839
75	0.8553520736	0.2876018877
76	0.8552765823	0.2876281657
77	0.8553696384	0.2875213231
78	0.8551715671	0.2875314353
79	0.8549350027	0.2876788475
80	0.8550347858	0.2876089903
81	0.8550351595	0.2875817784
82	0.8550224531	0.2875415195
83	0.8549222963	0.2875886502
84	0.8549966664	0.2875549578
85	0.8551016816	0.2874957377
86	0.8550729052	0.2874605387
87	0.855185021	0.2874350192
88	0.8551648402	0.2874140699
89	0.8551248522	0.2874798569
90	0.855173062	0.2874848655
91	0.8552478059	0.2874505968
92	0.8552616335	0.2874743572
93	0.8551951115	0.2874817896
94	0.8552347257	0.2874723087
95	0.8550841168	0.2875450469
96	0.8552298674	0.287527673
97	0.8552324834	0.2875028339
98	0.8549914344	0.2876774182
99	0.8549525675	0.2877240469
