iter	AUC	Logloss
0	0.8005436871	0.6493454476
1	0.8239123643	0.613373131
2	0.8308082356	0.5793812051
3	0.8382863618	0.5468305147
4	0.8400293893	0.5217315622
5	0.839996502	0.502131347
6	0.8383528838	0.4846437558
7	0.8407857975	0.4643001578
8	0.8429346843	0.4451583095
9	0.8449617386	0.4291860553
10	0.8447180735	0.4137465258
11	0.844351081	0.4046745492
12	0.8457443071	0.3933429938
13	0.8466412338	0.3832663499
14	0.8461673575	0.3776413471
15	0.8473744714	0.3693146696
16	0.8483745446	0.3613936663
17	0.8489425982	0.3545038395
18	0.8490719051	0.3484670115
19	0.8488790659	0.3456006692
20	0.8492363417	0.3409386794
21	0.850015173	0.3369998505
22	0.8499426714	0.3330547622
23	0.8509397549	0.3288970163
24	0.8514450236	0.3251797478
25	0.8512835768	0.3232255565
26	0.8511572596	0.3203662829
27	0.8512888089	0.3180852677
28	0.8518224803	0.3152881777
29	0.8516423475	0.3132975684
30	0.8514495083	0.3113663799
31	0.8517716544	0.3098230098
32	0.8519958861	0.3079968348
33	0.8521378995	0.3065883295
34	0.8522933668	0.3050163284
35	0.8526028065	0.3035893737
36	0.852571414	0.302233307
37	0.8524817214	0.3012020984
38	0.8525265677	0.3001490973
39	0.8524607931	0.2994360679
40	0.8524458443	0.298807459
41	0.8529301847	0.2976185875
42	0.8532456039	0.2968249983
43	0.8529331745	0.29633355
44	0.8530602391	0.295570966
45	0.8526028065	0.2953221756
46	0.8528703896	0.2945158255
47	0.852951113	0.2939728223
48	0.8528509562	0.293607413
49	0.8530512698	0.2929988209
50	0.8529316796	0.2927321037
51	0.8532829759	0.2922089574
52	0.8532784912	0.2918052045
53	0.8532142115	0.29159969
54	0.853208232	0.2913906602
55	0.8531095701	0.2912093319
56	0.8531484369	0.2909063663
57	0.8531260137	0.2907175238
58	0.8532366347	0.2905059805
59	0.8532470988	0.2904569104
60	0.8530721981	0.2902817445
61	0.8529301847	0.2901564768
62	0.8532067371	0.2899013853
63	0.8533352966	0.289740908
64	0.8534025661	0.2895329666
65	0.8534309688	0.2894598784
66	0.8535834463	0.2893096853
67	0.8534728254	0.2892877995
68	0.8535909207	0.2890616593
69	0.8536462312	0.2889129492
70	0.8534982383	0.2889125139
71	0.85335473	0.2888972541
72	0.8532351398	0.2889906703
73	0.8529496181	0.2890814357
74	0.8532127166	0.2889070109
75	0.8531065803	0.288926848
76	0.8531200342	0.2887947044
77	0.8531454471	0.2887967988
78	0.85317086	0.288750184
79	0.8530168876	0.2888321648
80	0.8532007576	0.288743758
81	0.8530423006	0.2887509684
82	0.8531484369	0.2886197089
83	0.8532007576	0.288557522
84	0.8530482801	0.2885921372
85	0.8531992627	0.2884928581
86	0.8532456039	0.2884879749
87	0.8531035905	0.288545153
88	0.853073693	0.2885827655
89	0.8527104377	0.288813606
90	0.8526760555	0.2889355533
91	0.8527358506	0.288892077
92	0.8526536323	0.2889027668
93	0.8525938372	0.2888976468
94	0.8526386836	0.2888595745
95	0.8525773936	0.2888798113
96	0.8523830594	0.2889470109
97	0.8522246024	0.2889289162
98	0.8520990327	0.2890132748
99	0.8521603227	0.2890097758
