iter	AUC	Logloss
0	0.833084187	0.6482973551
1	0.8508949086	0.6080335313
2	0.8650073025	0.5731689223
3	0.8701302487	0.5403334734
4	0.8711706837	0.5154243843
5	0.8717551809	0.4907283516
6	0.8744833329	0.4704446949
7	0.874604418	0.4533978993
8	0.8758264806	0.436417153
9	0.8750028029	0.4212294205
10	0.8748847075	0.4083842756
11	0.8746739298	0.3956341265
12	0.8748660216	0.3843069904
13	0.8745117355	0.375139894
14	0.8739825488	0.365416314
15	0.8749975708	0.3567722228
16	0.8745416331	0.3524594123
17	0.874970663	0.3458442913
18	0.874682899	0.3398339705
19	0.8750640929	0.3338684841
20	0.8755207781	0.330800028
21	0.8759931594	0.3257328422
22	0.8760821047	0.3211967407
23	0.8762241181	0.3173259981
24	0.8765021653	0.3141422692
25	0.8766127863	0.3116782692
26	0.8769431543	0.3083496192
27	0.8773243481	0.3058040161
28	0.8771643962	0.3031942562
29	0.8774050715	0.3009714467
30	0.8771748603	0.2989130111
31	0.8769326901	0.297439793
32	0.8768654206	0.2954757486
33	0.8767368611	0.2941613468
34	0.8766471685	0.292773266
35	0.8769640826	0.2913312318
36	0.8766606224	0.2900796285
37	0.8765589707	0.289168417
38	0.8767428407	0.2883013882
39	0.8777010573	0.2868355576
40	0.8778385861	0.2859842778
41	0.8778565246	0.2851474762
42	0.8780374048	0.284463852
43	0.8781046743	0.2841979765
44	0.8786009738	0.2832073089
45	0.8789941266	0.2823736476
46	0.8788207208	0.2817397423
47	0.8790584064	0.2810044334
48	0.8793514024	0.2803939994
49	0.8792392866	0.2799177784
50	0.8793768153	0.2793116941
51	0.8795053748	0.2788532947
52	0.8795875931	0.2783903314
53	0.8795905829	0.2780999246
54	0.8796159958	0.2778093766
55	0.8795786238	0.277437196
56	0.8800569847	0.2769218008
57	0.8799493535	0.2767723929
58	0.8801451825	0.2763216095
59	0.8802812164	0.2759549518
60	0.8801870391	0.2757216431
61	0.8804142605	0.2753981088
62	0.8801945135	0.275213804
63	0.8802572984	0.2748540295
64	0.8805144173	0.2744672495
65	0.8802812164	0.2745091135
66	0.8801332235	0.2743073231
67	0.8801063157	0.274125237
68	0.8797490399	0.2740865906
69	0.8794724875	0.2741202358
70	0.8796219753	0.2738543685
71	0.8797998658	0.2736869389
72	0.8796638319	0.273521906
73	0.8796922346	0.2733675
74	0.879858166	0.2731212204
75	0.8799493535	0.2729129683
76	0.8801496672	0.2726523356
77	0.8803006498	0.2725189237
78	0.8801661108	0.2724525512
79	0.880188534	0.2723767608
80	0.8803694142	0.2722770441
81	0.8800973464	0.2723582202
82	0.8802094623	0.2722807827
83	0.8801212645	0.2722834854
84	0.8801003362	0.2721757796
85	0.8799867255	0.2722089932
86	0.8798237838	0.2722338796
87	0.8797176475	0.2722316916
88	0.8796817704	0.2722810673
89	0.8796159958	0.2722109096
90	0.8796593472	0.2722088263
91	0.8796100163	0.272198462
92	0.8794336207	0.2722776665
93	0.8793588768	0.2723471514
94	0.8793738256	0.2723326503
95	0.8793768153	0.2722291884
96	0.8794530541	0.2720936768
97	0.879478467	0.2720490078
98	0.8795801187	0.2719036401
99	0.879478467	0.2719628529
