iter	AUC	Logloss
0	0.8193051509	0.6495291078
1	0.8337150255	0.6101723339
2	0.8392901722	0.5763164459
3	0.8437030515	0.5447943188
4	0.8449699604	0.5205838756
5	0.8485696262	0.4991213889
6	0.8492243827	0.4789313715
7	0.8502199713	0.4620676354
8	0.8492109288	0.445624765
9	0.8479417775	0.4307567136
10	0.8474140856	0.418586937
11	0.8489866971	0.4056298968
12	0.8487744244	0.3941861184
13	0.8483379201	0.3852905204
14	0.8492228878	0.3765266032
15	0.8501743775	0.3681619232
16	0.8508366084	0.3630977918
17	0.850461394	0.3581699635
18	0.8511737033	0.3516535937
19	0.8513157167	0.3461925312
20	0.8518523778	0.3410664598
21	0.8515474228	0.338084569
22	0.8524779842	0.3337578677
23	0.8525198408	0.3298139657
24	0.8524421071	0.3264806832
25	0.8534257367	0.3233401736
26	0.8528920653	0.3209534968
27	0.8532149589	0.318171776
28	0.8538353332	0.3157759491
29	0.8540715239	0.3135572483
30	0.854499059	0.3116557236
31	0.8541941039	0.3100595886
32	0.854449728	0.308432626
33	0.8545797824	0.3068682713
34	0.8544945743	0.305563675
35	0.8544631819	0.3041919521
36	0.854756178	0.3030202573
37	0.8548488604	0.3020335907
38	0.8549340684	0.3011435842
39	0.8552464979	0.3002045298
40	0.8553720676	0.299434278
41	0.8553660881	0.2990791777
42	0.8551164435	0.2984413756
43	0.8553092827	0.2980665083
44	0.8555185656	0.297376635
45	0.8553885113	0.2969977254
46	0.855355624	0.2965366413
47	0.8553376854	0.2961111764
48	0.8549071606	0.2956490103
49	0.8550641228	0.2952202986
50	0.8553496444	0.29483088
51	0.8559431109	0.2942101945
52	0.8559446058	0.2938670502
53	0.8561807965	0.2933848833
54	0.8560044009	0.2930674103
55	0.8563078611	0.2925775572
56	0.8568101401	0.2920871326
57	0.8566412189	0.2919385212
58	0.8569790612	0.2914783257
59	0.8570089588	0.2911999457
60	0.8568400376	0.2911616121
61	0.8570044742	0.2908782097
62	0.8568505018	0.2907220047
63	0.8573991219	0.2903458247
64	0.8574903095	0.2901138155
65	0.8573692244	0.2899597812
66	0.8572346854	0.2899573076
67	0.8569790612	0.2900872641
68	0.8570642693	0.2899278709
69	0.8569850408	0.2900179836
70	0.8570597846	0.2898646596
71	0.8572077776	0.2896998062
72	0.8571943237	0.2896078738
73	0.8571255593	0.2896382236
74	0.8569342149	0.2896968705
75	0.8570089588	0.2895721798
76	0.8571300439	0.2894362349
77	0.8573512858	0.2891928396
78	0.8575261865	0.2890665799
79	0.8574753607	0.2891094615
80	0.8571988083	0.2891673445
81	0.8574080912	0.2889360381
82	0.8575187121	0.2889377489
83	0.8571420029	0.2890863552
84	0.8572989651	0.2889350221
85	0.857470876	0.2887783852
86	0.8573468012	0.288840748
87	0.8572929856	0.2888212654
88	0.8573796885	0.2887550672
89	0.8573557705	0.2887667012
90	0.8572406649	0.2888012225
91	0.8571973134	0.2887898171
92	0.8572541188	0.2887321033
93	0.8571823646	0.2887602932
94	0.8571150951	0.2887691617
95	0.8571689107	0.2887519241
96	0.8570762283	0.2888218434
97	0.8569372047	0.288783423
98	0.8571554568	0.2886707624
99	0.8571524671	0.2886256593
